2734436	3246084
2019376	2383922
2252735	1603034
3203060	1743731
4501086	3147525
1795006	292382
4136289	1538183
4213106	497302
3644630	2385777
3078937	1136756
1241565	271807
2650690	346879
4072022	3349589
3983955	3001188
3361073	2226517
4781579	4378828
4165350	3883100
880804	954607
3005816	615271
2303215	4576884
2899127	1152874
3315690	1966319
1860469	4180439
4340549	1431241
1743084	1605159
1149367	998689
553139	1195904
3714476	3191664
4175392	2181556
363001	1310341
4526514	241487
511887	4206995
1797706	3374012
3065544	2574912
4441923	3729230
549031	3673368
4232812	2915303
1563865	3071150
1222980	1176279
452500	1800649
2465323	3356108
4231941	4508331
2603424	4583141
1468100	2001707
3239711	775046
2794374	1526262
4732573	3835726
230291	4376485
1981070	931772
2127737	4134609
123669	1997684
3884173	1098112
4054614	2940004
3190269	3165735
3245526	568241
3793788	260388
911829	2830238
3369485	1832366
4037766	688502
2761320	2458182
3506389	220106
2952028	3549963
4380188	1407126
4667820	2251698
2511045	2317149
983810	548347
4037313	2915325
3032830	4234889
1484734	4374758
4506161	4314478
4608309	3608218
1776034	3136623
985111	3938424
3848085	2292667
4344359	2991408
3436232	600652
4215885	680618
1658363	979222
4665141	3094693
2029845	2662249
2043008	2315251
3334640	3618982
102169	3646744
1086887	2886386
4696762	1171554
1822678	3767390
1204449	4829787
4708864	2769256
3627126	3960803
782985	3252618
4438254	4482717
4145041	2527131
2807150	4585067
2685339	2397905
3543502	3130676
4050171	2691718
3551670	3356838
4721208	1123670
955715	1178082
4114935	2458841
353717	3946681
341894	601731
496877	1462422
2328548	854968
4249963	4070675
4298478	4776223
4297084	2061329
3935694	4430656
1436016	4128502
1129250	695451
3765841	3524843
3166459	3573198
471496	1941672
3683860	3765048
982675	3610124
1148601	4277180
3089770	1297781
1329122	673798
4581648	31789
2330611	3999402
1746959	2162850
2864104	2797664
4586064	4629722
477890	2818487
1745560	1668938
3964343	4809996
2607780	1920387
741400	573735
2006445	1381102
994730	4746938
1861444	4767506
3396207	4022663
3928501	4334012
2028326	3090896
88832	2531772
4737625	3038326
1862215	2558178
4787617	1114427
1147095	1716306
684750	171057
2115822	2507992
3899343	1008338
618609	3648172
401247	3899753
3760217	455587
2575231	2947882
424429	3246983
445852	4353196
4228514	2906864
1219172	3035986
1017871	1922902
3373515	304992
3785848	4606638
1896853	180807
2998228	1620820
4207455	4445758
1998198	322350
2486769	4517359
2485020	139300
152365	3462317
4754447	3447770
516287	3961255
1191260	1884029
4252432	3549963
3456281	2159004
3020288	215908
3114591	4127856
1185072	932869
974376	2401174
1590580	2548648
3797278	1220852
4364220	2840827
4049396	2302887
1067727	493324
848848	206482
3776134	768956
4352781	3473964
1402018	338504
2348632	2777447
639158	4575243
3158453	2863147
1807385	21881
2688097	796584
951017	1820720
4449691	2036028
4811336	1935552
1974459	4064235
4334373	1512803
4234661	3765462
2884881	2421347
1118331	1858068
4548856	1824112
2777322	3815945
1958496	3213128
3109879	1894095
4549797	1485181
2963837	3677122
1874801	329289
709204	2430894
265358	4626616
954520	269607
3647161	1856057
2412369	659203
140817	1185923
3921950	4459278
1824113	1630561
4378770	2474189
2508152	3174350
350991	1086484
2363732	1712056
2287611	4863908
550174	1168659
906089	645510
426888	4126167
1403403	4606701
1599018	660408
951977	106827
3927455	714128
1286887	3750025
829498	1896654
2446607	764009
3119855	3920136
1727206	4276274
461706	1498396
83302	3157301
614505	2393779
4374788	526835
2214605	4002962
1055061	4787925
356396	245944
269607	394964
3333769	3087430
3899212	4832536
890644	4596917
2669896	2852396
4100634	1766482
345408	2731786
3339812	2753834
2607827	4326364
2825459	1799040
310296	1032774
3406182	303984
2420157	2786533
12627	4615681
4236155	814224
777790	121497
502566	4276379
1366300	2413736
37553	4342700
4500759	1951423
2836610	3705516
3118439	4420375
3834801	1300693
2330596	1911357
3751051	2970680
4750220	2130917
4590625	2372985
1172179	3836794
2571289	3891052
4632232	1952012
4657695	2620541
935214	1584909
279739	4258681
3195707	2419784
3605105	2587496
389068	2282293
1969153	4619057
631932	375476
3074277	2718664
2541604	2071968
1154000	3472807
3518933	385510
953796	1028193
2607789	3223124
4099151	2046192
3082409	4041196
1725535	861943
2731629	3370587
2547202	1128802
1494047	4030588
2092132	2824631
2412680	120489
4288136	4056021
1049236	2686195
4459598	601434
1012973	3663048
1767689	3891916
2896595	2336114
1929374	2388394
1548765	4522592
2224767	2181097
2565888	925318
4328710	3608446
2876210	2051799
2843211	2404471
4175635	4518219
654357	2346326
359760	1182482
2530362	1332884
3552941	1869843
4706879	701169
3190989	3728775
1645071	3625754
806816	4684130
1370551	2192962
739096	3221744
1150693	2246197
3631103	83554
2834535	790999
3046825	502710
2850942	2358585
3007281	3291430
636038	80835
3724359	266866
2746524	811044
1337313	3738231
691048	3618982
1427739	4521163
3704842	1941170
3094440	3639106
943515	3545485
3773132	1149367
2254719	3784159
198335	961865
1334590	2018865
2640761	3779136
239585	1704623
3451670	1745423
2393982	4805541
1896037	4523416
4036061	2561014
567475	1754497
259521	3421822
1073382	2504239
4647961	3810329
3005598	3402600
869492	1326900
2809698	1724519
4294492	633130
2215865	2379192
3450881	4198206
2047767	3954028
4143898	4460121
4744059	2558988
1839721	2093285
4247527	2155625
1814652	765488
3562657	4659201
88595	4318571
1306567	3085374
853689	4058096
3922603	4176172
495461	2591884
1708467	2239760
2686465	3987194
218718	4401087
4143771	2972319
3561266	113574
1181412	4139617
4498882	2719866
1073434	3158629
1994452	1300774
3731859	492482
3734090	301540
3254205	3606947
2965605	4465249
1708238	2962855
2547413	4500564
174364	1223670
4283795	2445497
4338653	1941606
2269252	3091638
1183438	3454865
3590482	2449575
2581490	1427963
1802749	2876747
26662	356396
3732697	2395675
3847035	3563858
4534218	3264073
4467587	3351700
3136689	113192
347549	2560227
1875201	242225
3346558	2062996
4302866	3102779
1203356	1164714
4512263	4753157
2592934	2545886
4647264	2137196
1916975	445852
2335303	2507216
2900086	4324414
4111124	3442378
3344172	2515356
4768915	1390250
3510471	1920387
398528	2128649
466649	1651313
3836698	1473679
273629	67871
4513904	3668812
1424991	2988954
2169505	2629128
833076	2720801
2211197	3073247
2246386	4133952
3048852	2619009
2364234	1624319
712167	365000
1163705	1822332
727151	1668474
4434624	2359501
4652506	1281268
415284	831105
4596340	3390800
1414615	1359091
2062012	2967028
201305	4558083
4394972	4251409
4352084	4292951
3891405	1830590
4828008	3042412
4189620	4720081
2436064	447232
1135854	1052237
1582885	3846723
2751390	279557
2951259	4553777
4793979	2619752
818843	2108851
3701492	3559090
272260	3725784
1098470	3736791
3309667	3220605
3258579	3116201
4844536	4717756
2887292	1693605
3865059	4112744
2260176	1277516
1358068	1237417
3666143	584219
4674865	1872237
4102781	4263285
2440762	1459296
1796650	4511486
2607383	4843284
807142	4085869
4364122	151728
2114842	2941095
3850463	2636790
2852477	2437603
3448748	2304089
3151061	3024125
9343	3892842
1410711	2124770
480863	3852546
571854	2141354
2079470	1775907
610987	3412765
3635994	1915000
3486968	2721059
4555548	2792053
1402125	2999412
3023148	1589651
2415652	3523888
1764077	1629212
2079717	1421425
451522	1024396
3990630	4288865
1847377	1922440
2840543	1620931
609413	4533809
3502629	3491748
560597	4683411
240215	1985708
1751127	2577073
1476386	2469708
2370288	1209326
418156	4257630
1686587	3063511
3129014	1528855
546135	2308654
1788300	4693722
1487827	1059507
4143628	511939
3020643	1603309
7691	4859336
1891025	1375663
4417640	1769850
508173	3140000
3830180	3310767
541362	2711427
1682333	4759930
3860896	266481
348352	1743951
3723566	59048
328646	2839097
770142	2027680
4849610	2095960
3336895	1895591
1955941	4543817
3289739	3503777
4790788	2083657
2516696	1054136
903857	1633140
2401856	395732
3754725	1322473
4394567	3950752
217727	1555748
1473844	3446380
1213331	3950466
3720503	1775846
889405	2404006
3488014	2889929
3084494	2828486
2479529	1606123
202141	3150231
709984	2186033
4170216	109907
3981868	4552352
648371	391837
364808	2048435
1865302	716597
3102295	1125099
114156	560992
3666420	3287815
2163181	213014
1244995	1343076
2309037	752963
1022013	1155601
3287632	3221592
1947320	2423504
543276	871753
251456	3234196
1848103	1875224
3277734	3635253
1849450	2510004
2442218	3375069
1778009	2959233
3210453	3149780
327721	1179823
3060879	3542090
1480015	3442074
481641	397156
4177910	4657263
3984524	2311240
3900579	3994991
4631626	3057342
2046979	2640191
2098218	4747904
4375661	3360508
3157562	1550012
2798723	3444013
2777282	2130980
2886957	2247178
1982236	3878088
2764583	561872
3371327	1286523
3363642	1659838
415949	408719
2203620	412076
4777830	4690102
2402097	4272263
3498516	3489430
275375	579406
3254198	3671025
856740	3751593
2275178	2956895
2592344	2023130
1107182	680115
2604958	2558826
2648744	2517504
2525634	716746
4320800	2329685
1842940	2830813
3598691	3015549
2575418	4539969
2996878	528100
3194033	974025
1854120	4697851
662754	351150
2614191	3814324
1360406	2430474
2248813	3192203
2678373	4052879
2890243	287288
751420	1237582
1148656	4803485
4097405	1525964
1738303	4478793
1701205	1419618
880343	2634667
3108487	2250468
2429465	562122
3726386	2064974
1307366	1770742
3190733	2322524
2043771	4445741
3172212	1984765
96689	4150606
1290705	1210228
2924230	3083188
3178413	3384259
4097012	957049
4807877	4831117
567116	2060480
2022313	683080
2584279	3739596
2183116	4575969
3569816	42316
936798	1544264
2133789	381467
4714859	4788919
1326840	352393
3818682	2811847
4021048	2068695
1278987	2549811
4731287	1991919
2551768	1932769
4285074	356878
292875	4635890
2013544	787502
1668392	695873
2481526	353212
4185422	661205
39488	4088672
1637404	81639
3175725	914450
4857945	2135277
4579570	3340900
2017466	3206639
3086076	4533640
3770166	794452
2163935	4656834
1023889	1844794
3441055	3394606
4093090	534557
4172907	3830863
3592395	4806505
1439067	2063050
759891	2795972
2738774	4773345
4405373	1513060
4134820	788373
2276680	319832
302564	3133866
4007017	1447080
846978	4850477
4488385	4776774
3339076	2913671
3369299	2794809
3543170	4847135
3085729	1995419
1154117	2769922
3535417	2470457
3653853	4154783
2444623	144411
880369	1056956
4424222	1452389
2231884	3026186
2133993	4742251
507534	519281
4351966	4561040
449263	852152
3226040	4146928
1923912	4350371
3117771	3350027
3925924	4561445
3858219	3856180
3942674	2401001
1836301	2813884
2881890	4720539
2413354	3650107
4541720	330998
3801198	2974153
1192237	857478
1055050	2436966
4106083	2580800
572776	1729326
1131007	4237819
4397597	3148499
4048809	372120
3807679	3096749
2881504	3196934
3489816	2303999
4034532	1929803
1838847	4324590
4831975	1479428
1894167	2281103
2603320	2964811
767621	3747864
4140598	1039640
1687252	2985214
961632	3639715
3448405	4309286
1726027	3863808
471208	2155642
2462494	701158
2636790	1512781
508946	1319543
2077755	4184555
1547625	4042623
4094265	1499993
2039940	3664191
890574	2574448
1601322	4651827
4439829	3673107
3925854	4743255
1874422	1907961
1264189	2809313
3156622	3773875
2151459	1513331
90952	4866136
4662703	443935
3130560	4083113
3455515	1144567
2413295	1633881
1875597	2908951
1518612	2327759
3832055	2094748
4357117	1991026
4431999	2278908
3868037	4598296
4414815	2445512
2958156	4179509
3332881	1090752
4036335	972163
1256354	3520104
229039	896198
2258488	1400900
4202950	1833051
4080818	1942822
4369692	1735150
2798999	4620973
3534688	4152808
3162431	2393545
2040023	1515986
3067454	3738480
3930861	1584626
4531416	2220202
4841583	4658008
379780	1858136
2572565	3958770
4834106	1356952
687670	3498639
3916905	4118438
2025637	645510
2562171	140142
15521	3653963
1573237	285935
4472903	3554859
4144863	1039866
1375862	3714654
3354962	58497
3135091	1163559
1796156	790641
468050	4724200
2873640	689960
3472292	224053
192752	594067
1511042	4560501
752215	3343389
3992636	2890135
3432903	3537104
2985982	210227
1343553	2806855
3212460	549288
2507992	1248675
107431	3365196
1427816	312664
2357419	822599
1466165	3159294
709455	3679446
1406455	342009
2760862	1079442
3246578	2943269
2045234	4068801
2018612	206041
4093182	870308
2155740	4474321
1328284	3686726
4788846	1191651
4376199	1315711
797841	1019188
3219545	2080559
2949630	4616197
4075460	4101519
795964	4683093
4024225	2778754
3487180	3917425
4520739	3688436
430777	2598809
2674825	974032
1368455	740327
1201011	4058490
4838290	2333052
3127235	2877707
2486392	1974597
1580755	3820610
3549208	4207776
4031170	3184708
3409851	4745738
3517288	873278
2358781	4561409
2644940	377317
4681550	73090
1795482	4048089
1942367	590749
933744	3757559
2425521	3593774
1890367	2728354
3619408	4640788
2308651	1756273
2703463	4381119
1836625	457903
1731812	4059189
134829	2542715
2309127	4045935
125066	274972
3441350	2577237
1905570	1136439
330458	1011082
1699314	3906197
2494181	2958176
2641397	145509
1847542	3691475
3787570	2446260
2997692	727784
3205557	1261906
4050109	1307970
2879949	3500216
4199835	4063107
4598129	4678853
2311523	3518600
1543898	55787
2934456	1056594
3865499	69295
440330	919755
1500230	894327
15284	3049203
2279707	4683548
4566952	3907108
4830161	1839278
735476	1217686
1025268	4200759
939119	1883772
4455232	1790359
831936	4195015
3978188	2477362
1881713	2265756
3198386	3478007
1149195	3363519
2270334	3650607
2099942	718176
922844	874412
2608928	4503255
4126849	367770
3314505	4452247
3542558	2262475
994199	311557
389964	2323280
3727884	4583247
4334471	388982
651345	3600737
4431354	2519401
2996873	1229200
1268555	4753155
2979058	4720605
4756522	4790211
388878	2514576
4281	467127
3195794	405201
1292120	3440382
1848950	3565800
2302719	1409787
4647213	1631715
3752988	198304
1789239	3870648
717423	926843
3412280	139339
379383	1355407
4013604	4297670
2543261	1138110
3534555	3819313
1104453	3876366
1870289	3735345
3784683	1952387
3938837	593992
583730	3254118
3967813	2541020
2807058	2789301
3780939	611123
1849106	1808263
2477690	1936513
1192271	402791
3287757	2817950
33214	2537564
3594808	2872140
4183140	858299
1023654	3624932
3341526	3388633
3108058	3214779
198426	292908
4386989	4809510
1661288	4291790
3090466	3761030
1698426	2382578
4403543	2988954
4026807	2473578
3708899	3913820
1211231	2186285
1051215	821926
2899455	3127608
1354679	3190990
1461942	1798316
2088810	3212828
1382730	28133
1317701	4666281
2377668	4656978
1602539	2733606
1628214	3365310
1119971	3447621
1385753	981177
3393046	855655
2838812	2176573
1975581	2176175
1486070	4143163
3162171	3013836
3479438	4314909
1319779	269203
3823377	953133
1905993	4176254
545012	1529933
3777657	2980932
4763994	1915933
2365577	2355236
703438	4587096
1250821	3691967
2324265	3200579
292796	636777
2793042	2857782
4763453	4215727
1363768	2098467
760310	4585900
1780468	1781768
2695	3579816
2749069	4139708
74905	1310734
2198857	2381338
2842894	4632855
187073	1325875
2055541	2897983
2671772	476085
849020	1941019
3295092	3154628
2424274	4531725
2185824	2052052
4165809	514337
1987081	2150143
1021348	4551449
4567098	4404498
2296879	1310085
3190600	415754
1120116	896776
4435077	4159751
1133947	2851283
1894831	771289
924396	2282006
2801597	2429330
2711820	1856552
3017052	2174758
2824234	4360018
3109425	2185410
2709081	2277292
2351745	986783
2373347	2592777
1995571	3895510
3891431	2367958
3213836	3441120
1622472	269795
245944	3988052
2172209	974025
2317020	2062615
4003637	457918
4148049	2631605
360378	623778
3777621	4165933
4657875	2453225
486774	2506337
4677848	3790557
121868	3753608
1284647	2598265
1704623	730348
4159356	1319907
1869843	1014210
1217293	2760135
2031144	147284
1417536	4807158
8145	2291361
2584192	4405851
2990563	2367517
290582	2425347
2564160	3801658
3887032	3106847
4467591	3510871
2913588	4648729
3333273	4223625
2054211	2945770
3300698	1405110
2721758	1801838
3897192	4616698
2438721	1276875
4392967	72723
3690869	740327
2778071	2490928
1110323	4647953
2540433	1496230
2268797	156050
4241222	2524034
3493714	3894859
3692287	293607
3034000	1833064
580680	693944
1077635	2185695
3256030	3370587
3481956	3265794
3294966	3040597
3010531	862202
2573673	2298634
1267311	4301278
4150151	1560296
2952279	4785451
2480356	4592651
2449898	3963783
4356902	3083908
1256101	670297
2980813	2163487
4005921	3382084
4164935	328596
976743	3617688
3434390	688116
3574070	803101
1202723	4401463
2916404	1182367
1029989	4803044
3225477	3285827
4670973	1244636
1318448	4005128
706134	1817519
3379295	1472928
423796	203219
2421347	913781
2481385	2137862
3043289	3623604
2152282	1530427
2838204	2501028
1051178	2186800
3845729	576438
2476171	1504293
2150809	3994838
4563103	645510
2098264	2769211
2057735	1881187
953779	1616203
4321957	2232407
277144	4864170
1068398	4181111
4030781	3509571
2282131	834241
4744239	2681022
2101311	3244803
445359	3825664
2056554	4293645
4546299	1574657
47395	396782
1668186	933079
1284305	4692331
207709	244008
3823412	774428
1273483	1097593
432004	2053138
1984146	4306198
1681855	3044666
1750161	1620895
2224123	628148
3610461	94109
999652	89490
2272267	2455219
1358590	1237582
3862534	2055970
1415600	28133
3933227	4804087
547254	2385420
2655726	3899529
3001418	1491661
314356	3389510
231785	2209615
1814524	3719827
3166963	4791321
2225110	3104828
1842727	1267938
213401	1851018
1316755	4437143
4044874	2441738
1603013	17391
104588	3785007
4128551	829514
2164970	2498750
1111528	2494916
2435111	1820830
2062629	3914799
326451	2062520
923335	3175240
4588528	740792
4752455	2877382
2190178	1530100
4627874	2271118
4193731	549233
369755	4017151
1322107	3237534
3595934	593104
3004853	4558397
4517149	2167503
2973467	2343634
1459976	3842844
3735708	4033037
3345571	4380054
2591413	788720
1052871	3897525
3070820	1908636
2472821	1382724
788825	4369420
35734	753994
1136830	4691421
354381	1526575
1943702	4287720
2573059	2023653
1797828	3165173
1843530	3870520
3045098	4446196
4129782	4349862
4483897	2344227
3021970	2930515
3022958	831384
3708273	1232860
3366116	1965945
1931096	3547917
2842809	3963173
2716451	4671286
3959834	4717781
3549963	3940352
206492	1634076
2979054	23245
4240021	4062862
711399	4540591
3317969	1823202
785198	492992
4330178	1891705
1324328	3841144
2730398	3653869
2193981	407703
2197746	3652265
1228309	2904317
3851812	1590188
4215406	2629418
347045	4558764
706744	1308845
2496742	4421850
3864416	2355652
633575	2073101
2092913	2389416
1875342	2898532
4641768	2143575
3948915	3686306
4100150	4422224
3736551	3344453
2694615	3751051
4270037	857935
4751726	4016340
3118849	1601079
1738815	4192666
4512758	3912642
642939	2150653
2720809	119766
4592958	1279008
1557465	454234
4175874	1139268
2468478	4232001
4789376	3537419
37102	3345547
445205	2607829
4661857	1520222
2042368	3638970
2351774	1094465
1289384	2914720
2860614	154289
3238211	1198821
1158713	3996126
2736745	4472426
2645417	1858851
3119616	4760556
4444546	2930999
1530825	1335960
405297	114714
3689226	2803820
3239252	4406595
2553629	2769399
2380649	1609444
2503985	4029435
134506	1695406
858790	3890287
1137232	1844477
2283992	4443088
3412155	3654872
1096585	3823109
3892693	4344945
4033856	3269380
4837608	1247425
1989481	3082200
2197526	1708643
4630946	100531
2758212	4365069
1551478	2161077
2778298	4032775
357030	1732681
4839636	3676740
3170468	3585978
3855293	4796503
2861047	2286041
1434138	4746530
2198916	3680332
496767	2785323
2676780	295191
3571365	4289979
3279503	1229639
26244	3912656
3930409	1501009
2910049	2512547
119645	1706482
4226136	3465982
4264464	3360021
4519372	1954029
759276	1874005
3002624	607955
3244355	420775
290016	4591172
3627020	2681005
1416079	1883524
4739195	1531346
4656293	195440
3317855	4387248
4790325	1684007
218482	1165111
2499504	379867
4402485	2841653
4604603	720850
3305973	1844081
4583596	2883671
1667639	1666521
74505	1521911
2553004	307583
2257333	3835690
2641252	3701245
1546791	3683460
4654532	2040774
1194291	4537674
489404	859159
4505482	4391298
1806739	4394665
128768	2468891
4067278	3321429
2487110	1448130
148602	1172110
2606340	1216038
3798467	4437645
1172735	335742
4073843	2367516
901457	1785857
4454139	830781
2863357	3244618
3398934	2004479
4052025	4711754
3677670	394262
1748630	1370880
3621397	3166384
3277711	2774232
1829442	3344803
3555929	4277413
3715545	2803713
2588465	2400942
3780194	69263
2609601	1589460
2332336	175898
3107191	745160
1648716	2466715
1953882	251921
3786538	944245
2634790	677119
433873	1043367
1798806	304689
1363167	3719516
3844162	1518235
2855166	722751
3985679	1518330
3903315	4247836
843080	3240203
3708168	3729855
3570404	847985
2469237	1817137
2761672	1784392
4576070	853724
3617691	1554177
2390697	4138913
1865103	3771676
2549319	3088083
972083	590228
482364	361869
174394	4769628
2645908	133888
489173	4844436
94433	1999595
3412645	1360287
2246486	4394788
3696487	4856148
4589202	4201761
3080016	2578911
3518756	3138564
699024	3352235
3515134	4553807
2049242	3182425
3104388	2961431
1230988	676175
1968383	3818636
2909502	1060899
3311597	745958
3439664	3232062
1973601	3172967
3057896	1533222
3400811	3197070
3757372	1694169
2309197	4111297
3324340	3246983
1079072	3235249
1465891	356396
618795	2584685
2560893	1244076
3266602	1960608
4415253	596352
4847094	1036141
4743284	1852973
1744627	3446146
290627	2463255
812122	2098474
3317771	4842696
397920	345091
2033331	4553800
3863529	4590207
619219	1474971
324727	679915
591106	416980
507081	2488571
3618397	3031556
4247565	518267
815624	2461914
3818677	4683815
288739	3942461
3377066	4256875
3541003	4546741
3623083	1890351
3773993	323927
1984998	2396412
1542496	906089
1402279	1704423
4359577	663912
3587273	972464
216407	2384794
680335	1695134
1199773	2719017
608405	3276303
2559780	3640455
3588122	2096863
4017211	977570
717501	2107726
2069004	2368664
1221627	747149
3031177	3871152
3915194	4305974
1267749	4350845
4116531	5909
4558501	1069569
1748013	4734084
2785686	4667186
2122362	3850619
2542715	2208357
4567427	601024
822597	1571270
411418	1501302
1792213	1474620
2583736	561661
3599825	772579
1593316	1823402
701871	3542863
4832645	1991784
3192175	205598
3150231	2788010
2315378	4517149
1212864	4147326
4446937	710509
1180918	1790314
1170422	2548013
3074119	1765718
4459019	3311038
3866784	4793653
2306098	4144239
4684892	3068210
4043083	3781862
669157	3649875
1318870	3958300
4850682	992042
4406321	1540903
3950086	483225
3517941	3068712
3973039	3983909
4737163	2947110
1183081	4251606
4855534	4763585
711162	1427128
2004842	3297370
719512	1504222
2783958	2959578
3112834	244471
2260713	2058685
3386059	2230254
1501552	4812302
1769889	920954
2104159	701826
1473081	1990246
4665229	4707827
3778309	1697174
767286	2358154
2793850	2630309
4370883	2918190
3795357	346952
3368658	90620
4361240	3390473
4327102	4530967
2942325	4321840
2488953	272468
3406726	673092
3145761	440810
1031915	2031541
3418986	3270504
2533601	4498685
2188402	986831
2133391	3536749
2328491	3149780
3669962	2793322
3172069	621209
2775213	3597414
266706	2750739
4462160	1331135
1003061	3676093
2220994	3309826
3560249	4766472
4094216	589769
2227278	3766116
2641578	3271560
3059411	3597368
2269178	812505
2398696	3937465
4525965	391706
4265038	194384
2198688	3860873
2625380	3728705
628917	4750333
2877646	36240
1435378	1895517
2829842	330332
827967	3984952
2134329	26454
4262373	1700193
3768419	3039740
3437770	3468069
1553396	4322525
4758346	1201058
903410	2220438
3655911	3716578
3929482	4162180
3052981	1234125
2321717	2361765
2674093	2692187
4237669	4731988
1000828	932883
4267104	4140182
4686397	664157
1898836	2307149
1410290	236874
3961940	4458674
4585798	334476
2277930	1461565
2654038	2523648
248740	4473736
1420787	3990136
2347951	4323644
1590646	2276450
4617657	4295066
