@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.0,0,0,0.0,0.0,0,0.0,0.0,30,0,2,112,?
0.002987678131400231,0,0,0.0,0.0,4,0.004767580452920143,0.02853069950072753,1999,0,24,819,?
0.003484592899974849,0,0,0.0,0.0,0,0.0,0.0,246,0,14,119,?
0.006685259031063536,0,0,0.0,0.0,1,0.05263157894736842,0.1091089451179962,668,0,6,14,?
0.09552644449545485,1,23,0.07278481012658228,0.1399528102594802,10,0.07518796992481203,0.21081851067789198,211,128,125,18,?
0.005196044348947722,0,0,0.0,0.0,8,0.12698412698412698,0.2407717061715384,280,0,48,23,?
0.01664232750181747,0,0,0.0,0.0,2,0.019230769230769232,0.07597371763975863,1,0,7,99,?
0.006540814790993625,0,0,0.0,0.0,5,0.033112582781456956,0.0939060283031685,138,0,21,135,?
0.007786958360698709,0,0,0.0,0.0,2,0.0425531914893617,0.10127393670836667,66,0,10,39,?
0.0,0,0,0.0,0.0,0,0.0,0.0,78,0,16,1,?
0.004036609692216557,0,0,0.0,0.0,3,0.029411764705882353,0.05832118435198043,262,0,42,63,?
0.00408194706491632,0,0,0.0,0.0,12,0.096,0.1777046633277277,680,0,80,57,?
0.1502875726619355,1,6,0.010752688172043012,0.02439750182371333,0,0.0,0.0,144,420,22,31,?
0.004353524605937901,0,1,0.0038910505836575876,0.007752170911825529,1,0.001996007984031936,0.01698823971458752,128,130,7,495,?
0.08659224308367407,1,25,0.01156871818602499,0.029028193797780745,13,0.03823529411764706,0.09740629151993593,420,1766,61,292,?
0.0,0,0,0.0,0.0,0,0.0,0.0,286,0,146,1,?
0.0061075680374220575,0,0,0.0,0.0,9,0.13846153846153847,0.2834733547569204,253,0,56,18,?
0.006643517023266945,0,2,0.004032258064516129,0.010392310041569583,2,0.023809523809523808,0.06963106238227913,91,407,11,75,?
0.0,0,0,0.0,0.0,0,0.0,0.0,199,0,29,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,21,0,4,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,70,0,95,2,?
0.008550942160969343,0,0,0.0,0.0,45,0.2777777777777778,0.43911321451194946,105,0,118,89,?
0.0,0,0,0.0,0.0,0,0.0,0.0,111,0,12,2,?
0.006510972330425158,0,1,0.0034129692832764505,0.00692958928675237,3,0.02027027027027027,0.048615279266412334,119,175,32,119,?
0.0,0,0,0.0,0.0,0,0.0,0.0,187,0,10,26,?
0.0035256386200022893,0,0,0.0,0.0,2,0.007722007722007722,0.0419960525565808,916,0,252,9,?
0.003975100393994284,0,0,0.0,0.0,0,0.0,0.0,432,0,1,71,?
0.00800016916397777,0,2,0.016,0.03157544889753363,0,0.0,0.0,68,59,9,1636,?
0.012377028259621552,0,0,0.0,0.0,9,0.18,0.31277162108561213,35,0,23,36,?
0.0,0,0,0.0,0.0,0,0.0,0.0,100,0,61,2,?
0.1134342052216301,1,5,0.00980392156862745,0.02463801649954511,5,0.03225806451612903,0.07102387371589201,99,416,42,118,?
0.003994445463562291,0,0,0.0,0.0,16,0.07804878048780488,0.18804019788890736,1280,0,181,40,?
0.0,0,0,0.0,0.0,0,0.0,0.0,64,0,4,2,?
0.00788009748161014,0,55,0.06516587677725119,0.12881233237191692,35,0.15555555555555556,0.2869720215917757,309,590,85,175,?
0.0,0,0,0.0,0.0,0,0.0,0.0,126,0,16,1,?
0.008197730318794953,0,8,0.0175054704595186,0.041723295938860594,3,0.026785714285714284,0.06521739130434782,101,364,23,92,?
0.007710336761754147,0,6,0.018461538461538463,0.08212246290419407,7,0.01129032258064516,0.06685796309047949,17,314,18,609,?
0.0028207186767270453,0,0,0.0,0.0,9,0.035856573705179286,0.17196754578045376,10362,0,249,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,110,0,11,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,66,0,4,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,53,0,9,27,?
0.0,0,0,0.0,0.0,0,0.0,0.0,160,0,8,5,?
0.006821190666458078,0,0,0.0,0.0,2,0.02,0.044444444444444446,34,0,75,27,?
0.0037398713996666293,0,0,0.0,0.0,2,0.03125,0.07071067811865475,140,0,50,16,?
0.007629723950106674,0,0,0.0,0.0,2,0.025,0.06677805632941779,203,0,69,13,?
0.004167258306731687,0,0,0.0,0.0,3,0.027522935779816515,0.08099238707340582,159,0,14,98,?
0.003605975963347047,0,0,0.0,0.0,3,0.017857142857142856,0.04965635331614208,472,0,25,146,?
0.0,0,0,0.0,0.0,0,0.0,0.0,23,0,8,1,?
0.007949685045076238,0,27,0.07219251336898395,0.18623790187492958,10,0.0117096018735363,0.09889847151615444,62,339,12,852,?
0.0,0,0,0.0,0.0,0,0.0,0.0,106,0,8,26,?
0.003671493315309887,0,0,0.0,0.0,0,0.0,0.0,510,0,51,95,?
0.004969433265489919,0,0,0.0,0.0,58,0.10507246376811594,0.2745610196320675,937,0,85,525,?
0.008599809938287916,0,0,0.0,0.0,1,0.011494252873563218,0.03202563076101743,96,0,13,75,?
0.004438484360158317,0,0,0.0,0.0,17,0.04218362282878412,0.09503288904374106,809,0,100,320,?
0.006666576725366078,0,4,8.223684210526315E-4,0.0047395660460632025,1,0.002150537634408602,0.012158110873601292,151,4717,15,451,?
0.004102370940069571,0,0,0.0,0.0,0,0.0,0.0,240,0,27,257,?
0.003967465438700599,0,0,0.0,0.0,1,0.01694915254237288,0.03427955850955305,245,0,37,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,80,0,231,1,?
0.22431644655726787,1,5,0.0012661433274246644,0.026535375999057382,4,0.006060606060606061,0.06968387320699806,9,3945,5,659,?
0.002465106629574698,0,0,0.0,0.0,27,0.05856832971800434,0.16076270864696576,8079,0,421,67,?
0.0025090414911298643,0,0,0.0,0.0,8,0.030418250950570342,0.0636244515987346,6965,0,186,85,?
0.002978648884568377,0,0,0.0,0.0,0,0.0,0.0,654,0,176,37,?
0.11669184874767072,1,26,0.12093023255813953,0.2283867199010496,20,0.18181818181818182,0.3233808333817773,81,160,45,85,?
0.004975966430651622,0,0,0.0,0.0,13,0.034031413612565446,0.1143522930266729,1792,0,359,36,?
0.0037455785304638892,0,1,0.0018832391713747645,0.003983715980990998,0,0.0,0.0,178,354,35,119,?
0.003013614017072444,0,0,0.0,0.0,8,0.02952029520295203,0.05739229434631912,1868,0,145,134,?
0.012421008873009802,0,0,0.0,0.0,17,0.3617021276595745,0.5444357229372963,55,0,25,39,?
0.003021441666229606,0,0,0.0,0.0,1,0.005076142131979695,0.024246432248443597,1078,0,189,9,?
0.003809701869649538,0,0,0.0,0.0,1,0.0049504950495049506,0.07035975447302918,53,0,202,1,?
0.012747503789118651,0,8,0.05714285714285714,0.110399975712008,9,0.0410958904109589,0.15922346773028256,59,89,15,213,?
0.010800446799422112,0,3,0.001177856301531213,0.012443848519564748,0,0.0,0.0,23,2527,1,458,?
0.0,0,0,0.0,0.0,0,0.0,0.0,163,0,1,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,41,0,5,99,?
0.0,0,0,0.0,0.0,0,0.0,0.0,77,0,9,2,?
0.07726773852808949,1,17,0.026771653543307086,0.06317127771890084,3,0.004622496147919877,0.03069063745883284,510,142,637,15,?
0.10810963371342291,1,5,0.017241379310344827,0.0340018062239212,1,0.004016064257028112,0.015474611514754323,136,159,18,232,?
0.0,0,0,0.0,0.0,0,0.0,0.0,121,0,47,86,?
0.0,0,0,0.0,0.0,0,0.0,0.0,246,0,57,22,?
0.009558066025811775,0,0,0.0,0.0,2,0.1111111111111111,0.3333333333333333,107,0,18,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,826,0,72,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3,0,5,92,?
0.006062716182368467,0,39,0.060842433697347896,0.177055200063178,12,0.06521739130434782,0.19395245515057077,599,81,22,174,?
0.003567441873702806,0,0,0.0,0.0,1,0.00819672131147541,0.01638243957276635,426,0,54,69,?
0.007606740657278131,0,0,0.0,0.0,1,0.023809523809523808,0.1543033499620919,249,0,42,1,?
0.002691080928990386,0,0,0.0,0.0,10,0.024752475247524754,0.07544645503543211,3449,0,366,48,?
0.0,0,0,0.0,0.0,0,0.0,0.0,232,0,39,1,?
0.0035642447864322508,0,0,0.0,0.0,1,0.015625,0.034380708208626445,464,0,47,18,?
0.0,0,0,0.0,0.0,0,0.0,0.0,104,0,13,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,46,0,17,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,25,0,9,76,?
0.002880340006613684,0,0,0.0,0.0,20,0.08968609865470852,0.1661482620930756,1850,0,105,138,?
0.0,0,0,0.0,0.0,0,0.0,0.0,117,0,37,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,82,0,35,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4585,0,124,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,121,0,20,175,?
0.0,0,0,0.0,0.0,0,0.0,0.0,216,0,25,14,?
0.007357400444120661,0,0,0.0,0.0,2,0.04878048780487805,0.0936585811581694,216,0,19,24,?
0.002924733086254721,0,0,0.0,0.0,14,0.061946902654867256,0.15211102569000576,2369,0,197,43,?
0.004440857387653254,0,0,0.0,0.0,2,0.00784313725490196,0.018616132470189256,193,0,58,199,?
0.0,0,0,0.0,0.0,0,0.0,0.0,383,0,44,33,?
0.0026665831126281418,0,0,0.0,0.0,2,0.007905138339920948,0.02367568619051892,2745,0,223,32,?
0.005788414992767112,0,0,0.0,0.0,5,0.06329113924050633,0.12519577145903357,301,0,55,29,?
0.0021403236254189002,0,0,0.0,0.0,1,0.001076426264800861,0.03280893574623933,29038,0,929,1,?
0.0033852070190545547,0,0,0.0,0.0,3,0.005454545454545455,0.012446954167337189,714,0,141,412,?
0.0,0,0,0.0,0.0,0,0.0,0.0,129,0,21,104,?
0.007563726784130844,0,1,0.006172839506172839,0.014027577269281081,0,0.0,0.0,121,42,37,132,?
0.0,0,0,0.0,0.0,0,0.0,0.0,62,0,31,3,?
0.011230960833575214,0,0,0.0,0.0,4,0.26666666666666666,0.42640143271122083,79,0,11,8,?
0.12335188106796949,1,42,0.03090507726269316,0.1262748205151271,10,0.017985611510791366,0.1099964251742718,84,1317,15,551,?
0.0,0,0,0.0,0.0,0,0.0,0.0,10,0,5,158,?
0.1288492951200986,1,20,0.002425712553062462,0.030315699289231706,5,0.0364963503649635,0.10846522890932808,53,8212,17,125,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,6,57,?
0.0,0,0,0.0,0.0,0,0.0,0.0,222,0,11,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3,0,1,134,?
0.0,0,0,0.0,0.0,0,0.0,0.0,67,0,3,47,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,5,64,?
0.0,0,0,0.0,0.0,0,0.0,0.0,330,0,78,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,8,0,1,23,?
0.0036683825255018616,0,0,0.0,0.0,0,0.0,0.0,681,0,200,10,?
0.12253546570421191,1,19,0.18269230769230768,0.31068322157967104,10,0.20833333333333334,0.3500700210070024,68,55,34,24,?
0.006529783122494411,0,4,0.026845637583892617,0.053711843525166586,3,0.009174311926605505,0.020273972940914042,94,59,92,238,?
0.0,0,0,0.0,0.0,0,0.0,0.0,24,0,8,14,?
0.005137396161853177,0,0,0.0,0.0,7,0.012773722627737226,0.03142585957635633,151,0,112,443,?
0.005572693765129728,0,0,0.0,0.0,4,0.06349206349206349,0.11952286093343936,447,0,35,32,?
0.0,0,0,0.0,0.0,0,0.0,0.0,67,0,5,86,?
0.0,0,0,0.0,0.0,0,0.0,0.0,58,0,108,3,?
0.01579302902352225,0,0,0.0,0.0,4,0.13793103448275862,0.2637521893583148,38,0,23,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,50,0,24,71,?
0.0,0,0,0.0,0.0,0,0.0,0.0,135,0,31,14,?
0.012725721386047472,0,12,0.056074766355140186,0.11314714296070713,4,0.06896551724137931,0.20385887657505022,74,152,7,55,?
0.0063809712579999366,0,11,0.012941176470588235,0.03080737000446305,16,0.030592734225621414,0.08483081360288063,190,671,77,462,?
0.003933340495297004,0,0,0.0,0.0,1,0.017241379310344827,0.04714045207910317,466,0,50,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1104,0,67,2,?
0.006498446025385514,0,0,0.0,0.0,3,0.024193548387096774,0.06485065517506754,79,0,20,107,?
0.0,0,0,0.0,0.0,0,0.0,0.0,127,0,10,9,?
0.0030060395200953755,0,0,0.0,0.0,15,0.055762081784386616,0.12315370553522795,2404,0,215,69,?
0.01880888673816758,0,0,0.0,0.0,1,0.09090909090909091,0.17677669529663687,13,0,4,8,?
0.008035414818187743,0,0,0.0,0.0,0,0.0,0.0,277,0,9,31,?
0.0,0,0,0.0,0.0,0,0.0,0.0,12913,0,566,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,19,0,20,284,?
0.005805735277451053,0,2,0.0028089887640449437,0.006106051921308303,0,0.0,0.0,215,499,46,42,?
0.0,0,0,0.0,0.0,0,0.0,0.0,9,0,2,4,?
0.008107540049220981,0,0,0.0,0.0,0,0.0,0.0,141,0,5,8,?
0.010278835970914944,0,0,0.0,0.0,1,0.004694835680751174,0.019562767576168476,89,0,13,201,?
0.009747695076614117,0,0,0.0,0.0,1,0.043478260869565216,0.09622504486493763,19,0,18,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,966,0,211,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,34,0,43,11,?
0.0925442365149119,1,51,0.11805555555555555,0.2167721660872816,42,0.27450980392156865,0.4314562498883869,296,187,103,92,?
0.006450348908147793,0,0,0.0,0.0,8,0.047619047619047616,0.0917662935482247,1,0,100,76,?
0.0,0,0,0.0,0.0,0,0.0,0.0,509,0,18,1,?
0.004882762027815107,0,0,0.0,0.0,2,0.015384615384615385,0.04774099160262886,174,0,15,117,?
0.006549799899755352,0,0,0.0,0.0,2,0.05128205128205128,0.13801311186847084,313,0,35,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,128,0,19,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,163,0,64,5,?
0.0034698723887159203,0,0,0.0,0.0,1,0.009615384615384616,0.019069251784911846,686,0,50,55,?
0.0043889049429287385,0,0,0.0,0.0,1,0.005847953216374269,0.013325044772225651,188,0,128,44,?
0.0,0,0,0.0,0.0,0,0.0,0.0,231,0,49,24,?
0.0,0,0,0.0,0.0,0,0.0,0.0,137,0,9,68,?
0.0,0,0,0.0,0.0,0,0.0,0.0,46,0,3,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,135,0,171,49,?
0.00518708869365524,0,0,0.0,0.0,70,0.11570247933884298,0.251259453814803,125,0,528,147,?
0.018623826830812856,0,0,0.0,0.0,4,0.21052631578947367,0.4216370213557839,42,0,18,5,?
0.32572086142743883,1,3,0.5,0.6708203932499369,7,0.7777777777777778,0.875,5,4,8,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,79,0,6,2,?
0.006027862789085566,0,0,0.0,0.0,1,0.002551020408163265,0.013280317881493264,235,426,15,378,?
0.08731687194104237,1,46,0.004422651668108835,0.02216433813249487,20,0.027548209366391185,0.09314524564569023,430,10017,68,678,?
0.0,0,0,0.0,0.0,0,0.0,0.0,16,0,4,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,87,0,6,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,287,0,79,54,?
0.007875196082641686,0,4,0.025974025974025976,0.054148074084552196,3,0.0016703786191536749,0.03167561335799752,51,107,5,1794,?
0.0,0,0,0.0,0.0,0,0.0,0.0,84,0,3,48,?
0.12826844297467913,1,4,0.007285974499089253,0.024782177119435197,9,0.010192525481313703,0.06815053494173055,52,501,20,872,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1989,0,62,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,540,0,25,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,447,0,32,2,?
0.008148593800829712,0,0,0.0,0.0,2,0.017241379310344827,0.08414063238233425,51,0,5,113,?
0.006008242464937826,0,0,0.0,0.0,9,0.02127659574468085,0.044768363372197494,55,0,295,137,?
0.004027110753403937,0,0,0.0,0.0,0,0.0,0.0,204,0,111,52,?
0.0,0,0,0.0,0.0,0,0.0,0.0,837,0,48,0,?
0.10254112996635181,1,14,0.04416403785488959,0.08627195110876248,13,0.10317460317460317,0.18717149220929472,198,133,72,67,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1564,0,238,16,?
0.0,0,0,0.0,0.0,0,0.0,0.0,118,0,11,75,?
0.1032717005322732,1,14,0.04778156996587031,0.09473309334313418,13,0.13829787234042554,0.24611679484039475,195,112,45,62,?
0.00319183741740219,0,0,0.0,0.0,1,0.0029069767441860465,0.006898356524363089,732,0,266,79,?
0.08213117061737168,1,24,0.13186813186813187,0.3452254816016825,17,0.027375201288244767,0.16092251970333504,179,27,620,18,?
0.12681880020199754,1,4,0.017241379310344827,0.03936733295894781,7,0.021341463414634148,0.09520505742697935,58,178,17,318,?
0.0,0,0,0.0,0.0,0,0.0,0.0,10,0,9,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,107,0,3,99,?
0.0,0,0,0.0,0.0,0,0.0,0.0,310,0,64,4,?
0.002847291688024233,0,0,0.0,0.0,5,0.024752475247524754,0.06959227023125168,1634,0,178,29,?
0.0,0,0,0.0,0.0,0,0.0,0.0,72,0,6,18,?
0.0,0,0,0.0,0.0,0,0.0,0.0,73,0,34,109,?
0.1483135011887794,1,7,0.09859154929577464,0.17954621161490197,3,0.1875,0.31980107453341566,40,38,8,11,?
0.010002158862872666,0,0,0.0,0.0,2,0.016129032258064516,0.0692958928675237,78,0,7,119,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,4,1,?
0.002891485235558364,0,0,0.0,0.0,56,0.09061488673139159,0.17384263808701658,2592,0,436,238,?
0.002760982488873639,0,0,0.0,0.0,60,0.1301518438177874,0.23702643051318462,3765,0,322,199,?
0.0,0,0,0.0,0.0,0,0.0,0.0,57,0,36,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,856,0,278,1,?
0.01222398718163806,0,0,0.0,0.0,1,0.045454545454545456,0.21320071635561041,91,0,22,1,?
0.007073228186183034,0,0,0.0,0.0,2,0.021052631578947368,0.05423261445466404,205,0,80,17,?
0.007520935944184493,0,10,0.0021706099413935317,0.01495234432223373,18,0.008017817371937639,0.07609786277221364,99,4518,25,2238,?
0.19271187838865653,1,15,0.006993006993006993,0.048621663832631515,7,0.03664921465968586,0.16144296140505487,45,2115,10,188,?
0.0,0,0,0.0,0.0,0,0.0,0.0,185,0,18,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,158,0,2,11,?
0.0038247260294608813,0,13,0.01406926406926407,0.050820037413424606,6,0.019867549668874173,0.05326026565724572,861,76,259,49,?
0.0,0,0,0.0,0.0,0,0.0,0.0,18,0,5,46,?
0.0,0,0,0.0,0.0,0,0.0,0.0,276,0,133,4,?
0.004726395021102354,0,0,0.0,0.0,1,0.008695652173913044,0.06622661785325219,65,0,114,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,75,0,13,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,512,0,50,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,289,0,41,90,?
0.004083569050340867,0,0,0.0,0.0,1,0.027777777777777776,0.05423261445466404,213,0,17,20,?
0.004820544792123432,0,91,0.04961832061068702,0.09466571439754846,71,0.07968574635241302,0.20512607826360602,914,1011,147,815,?
0.007912360020345397,0,0,0.0,0.0,21,0.328125,0.4958017728823799,78,0,39,46,?
0.0,0,0,0.0,0.0,0,0.0,0.0,148,0,60,1,?
0.14471910824320772,1,4,0.05714285714285714,0.10826639239215334,2,0.25,0.4,39,35,5,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,61,0,3,28,?
1.0820212806667224,1,0,0.0,0.0,0,0.0,0.0,1,229,1,468,?
0.006502231824204507,0,36,0.08823529411764706,0.17942006479560224,133,0.21144674085850557,0.3541131090474063,127,317,317,445,?
0.0,0,0,0.0,0.0,0,0.0,0.0,79,0,9,5,?
0.012241608963096697,0,0,0.0,0.0,1,0.14285714285714285,0.2886751345948129,49,0,2,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,51,0,3,15,?
0.004941722593250369,0,0,0.0,0.0,2,0.0196078431372549,0.045003516037040954,307,0,79,25,?
0.0056525056373798776,0,0,0.0,0.0,1,0.0078125,0.027756369082668444,119,0,11,118,?
0.0056099336666832495,0,4,0.001756697408871322,0.006641366971193968,0,0.0,0.0,172,2109,31,48,?
0.005749840123428861,0,0,0.0,0.0,3,0.03333333333333333,0.06658451424277129,76,0,58,35,?
0.00497041885751593,0,0,0.0,0.0,1,0.006289308176100629,0.03592106040535498,121,0,5,155,?
0.008741763240936404,0,0,0.0,0.0,6,0.075,0.2279211529192759,57,0,9,77,?
0.006530420812311521,0,0,0.0,0.0,3,0.024193548387096774,0.048349377841522816,324,0,77,50,?
0.0030982882303597155,0,0,0.0,0.0,1,0.011363636363636364,0.05423261445466404,1510,0,85,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,248,18,?
0.0,0,0,0.0,0.0,0,0.0,0.0,61,0,68,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,358,0,54,51,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3334,0,74,1,?
0.004372770196718124,0,0,0.0,0.0,4,0.03333333333333333,0.06520679914138719,345,0,53,71,?
0.16546796184682028,1,2,0.015748031496062992,0.033757978902788886,1,0.037037037037037035,0.07142857142857142,90,39,14,14,?
0.0032387622154302566,0,0,0.0,0.0,16,0.05063291139240506,0.11579618989761324,2455,0,258,74,?
0.0956677302506989,1,22,0.054187192118226604,0.1058536753200884,2,0.08,0.1690308509457033,265,163,20,7,?
0.004206974302028294,0,0,0.0,0.0,45,0.10297482837528604,0.23109765014427874,2509,0,383,99,?
0.0,0,0,0.0,0.0,0,0.0,0.0,62,0,8,50,?
0.0,0,0,0.0,0.0,0,0.0,0.0,56,0,6,3,?
0.005332908697090306,0,0,0.0,0.0,5,0.1,0.22011272658140596,122,0,12,43,?
0.0,0,0,0.0,0.0,0,0.0,0.0,113,0,19,2,?
0.0061454969212912745,0,0,0.0,0.0,10,0.06369426751592357,0.12628920507068042,238,0,57,110,?
0.1405986786491869,1,14,0.12389380530973451,0.2566324512873683,16,0.23529411764705882,0.3819279328210309,31,96,39,45,?
0.005912579659043425,0,0,0.0,0.0,1,0.012345679012345678,0.027524094128159017,428,0,60,22,?
0.0063000547275889,0,0,0.0,0.0,9,0.1,0.18227439222421093,501,0,46,53,?
0.004851223850222122,0,0,0.0,0.0,2,0.02666666666666667,0.08512565307587486,553,0,69,8,?
0.0022197214937731643,0,0,0.0,0.0,2,0.0035650623885918,0.048795003647426664,16546,0,560,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,251,0,77,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,320,0,47,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,208,0,22,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,261,0,330,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4627,0,117,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,43,0,9,27,?
0.0,0,0,0.0,0.0,0,0.0,0.0,371,0,14,34,?
0.0023237235710659773,0,0,0.0,0.0,2,0.0043859649122807015,0.05413319619607667,10886,0,455,3,?
0.003407658031343875,0,6,0.00145985401459854,0.004294220226861809,6,0.015189873417721518,0.039872611141445,3569,547,68,333,?
0.0,0,0,0.0,0.0,0,0.0,0.0,103,0,8,2,?
1.0820212806667224,1,0,0.0,0.0,0,0.0,0.0,1,40,1,22,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,3,37,?
0.0,0,0,0.0,0.0,0,0.0,0.0,257,0,12,3,?
0.010951005308244294,0,0,0.0,0.0,1,0.020833333333333332,0.08512565307587486,116,0,46,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,247,0,77,48,?
0.0028059529729986305,0,0,0.0,0.0,26,0.08176100628930817,0.17196308786205142,3170,0,90,254,?
0.0,0,0,0.0,0.0,0,0.0,0.0,59,0,4,1,?
0.1539638374050565,1,1,0.006993006993006993,0.022733144649015782,2,0.031746031746031744,0.06666666666666667,15,129,20,45,?
