4713289,2634224,0.01924188388677138,?
327280,2864104,3.075906293371003,?
3574099,4326784,1.5030560207742356,?
3469445,3794266,1.2047889349398508,?
510714,3194152,0.21117038272982425,?
1543393,882229,2.1318099190106454,?
59754,197964,1.0133885835350551,?
248343,4794321,0.20748582722246314,?
2095016,1066819,0.7962154644854404,?
1931037,2382949,0.6800701130703459,?
2512547,3362958,0.07082857151367475,?
2121184,1195901,0.017867545926131496,?
1512714,943156,1.8565009620499455,?
4853225,470660,1.32090455638162,?
453718,3883411,2.5373716742144094E-4,?
479684,1696505,0.0335762638118336,?
4737206,2737606,2.636042923246767E-4,?
526752,1551478,1.2090843911009428,?
2353619,3065187,1.0602449411899662,?
948840,3103065,0.15120967224778473,?
1302760,4494251,0.07763089634586848,?
144535,2890577,0.034121816391122994,?
631182,302991,1.5689316729804674E-4,?
243646,1220627,0.007855110789886544,?
3974676,1459976,5.705438182431743,?
4722246,2245660,0.10430253674607443,?
2447470,3743011,0.20107300705804032,?
428791,2259624,0.9636513933866577,?
2357214,4627741,7.958748187910998E-4,?
1588621,3058384,0.03935920372571486,?
2093723,2697048,0.006064181506938893,?
942346,1881055,0.005146495763481886,?
427503,1222206,0.03527073384508801,?
3753523,2077114,1.5747788233987905,?
4700736,1912978,0.003208892332183209,?
2196929,354473,0.0,?
912494,4380098,0.10952411422382091,?
4245937,4004464,0.11986743595910893,?
2319834,194821,0.012678705324997019,?
3306647,2798551,0.1862314758104376,?
1382484,1423838,0.8119360502405665,?
4423367,3464820,0.5144505159592809,?
109508,711634,0.03404994537279041,?
912404,1912789,0.1007215937607374,?
1125668,3644748,0.27353717419889145,?
4063448,2877585,0.09289073839379985,?
910958,2976231,0.792910777711909,?
506614,4625045,0.1457767850173541,?
4681767,4239568,1.251326025380225,?
871918,4080692,0.001179274305768749,?
3852194,2974660,0.04198207678417137,?
2629428,1263764,3.323536544081127,?
837946,3920002,0.04650690770279076,?
1643520,1798806,0.8165142221591626,?
564195,2417820,0.07302189019888723,?
4610361,4427637,0.024210965353956705,?
2129807,4225901,0.0,?
986796,3206598,0.01810338190300234,?
2180762,1889347,0.03257833166978583,?
3573660,2564826,0.1908125455526939,?
1493419,1673017,0.01205817324206546,?
2850051,1612410,0.062333738713388626,?
3711072,2934456,1.0347985675982208,?
4408787,2712586,0.9259663703192358,?
267330,4820251,0.009442648516501015,?
4085607,415712,1.2008174007044585,?
886385,127657,0.18520288888710407,?
3310011,1098145,0.15738107547960187,?
2938966,4263522,0.012870035142480044,?
3596523,3873414,0.23086391915411583,?
4720550,2752659,0.03911452957387968,?
2250398,129975,0.011493869636488949,?
802581,3517288,0.2709233942486892,?
4817432,3708168,2.2116521251057413,?
2422668,1826737,0.05267247637495346,?
448274,551632,0.005886004446184704,?
1859443,1008584,0.17448824159377285,?
438876,4118816,0.020306481410440426,?
1618028,3174947,1.738941788102966,?
2139939,3028983,0.022145527273548012,?
3425522,4479739,0.09433118019097952,?
2528149,3705291,0.0,?
336735,164079,0.007357393910956202,?
2106494,617587,0.16432568874046596,?
2626481,99977,0.001857108539480604,?
3391018,1393015,0.05390618781587399,?
2838703,1690730,0.199625034859432,?
4116914,4442612,0.014859782389746175,?
327400,706324,0.0,?
3222835,1546810,0.019059746113987714,?
3254178,2750123,2.8178876521533,?
3562770,1790647,0.10068711291917595,?
2236030,65874,0.0023278575081915353,?
1166137,160576,0.15771397227295283,?
4860793,3692882,0.0639047356796455,?
397330,4479370,0.0,?
1661044,4190455,0.024330809335052463,?
4606270,3679511,0.19708763075395122,?
1846124,2409921,0.10762264462058431,?
3457752,675083,0.08374916304640856,?
939188,3293,0.10097896371071015,?
200768,2477324,0.002525481361680872,?
1407403,3822398,0.006139000610896368,?
4677879,3661282,4.14403446885789,?
2827069,2302631,0.11470839084923397,?
1251751,2859265,0.41359286359121045,?
4320242,1748352,7.870918693693632E-4,?
3707054,1690926,0.3664233135813327,?
2380362,3881500,4.5919602451320545,?
1464591,3855217,0.002112129768488318,?
491622,3804454,0.0,?
1272305,134494,0.11109741939473172,?
2209766,1981489,5.367835916399948,?
1628577,1494968,0.03731846054129173,?
4078961,1695380,2.2471024992960484,?
2814028,1266591,0.004309466958198555,?
2518771,146351,0.027512048497533227,?
3708962,2232219,0.004719511552552088,?
3319721,2653046,0.08891602966988624,?
4494714,604810,1.785581191728611,?
3339637,1552979,0.1424397683191244,?
3887383,2616387,0.0,?
4227308,1761315,1.3405057609105426,?
3237436,93923,0.057572931384009304,?
3066270,1528554,0.08096944251133995,?
4652436,3677708,1.04509572526166,?
2758761,4196992,0.47625971212553697,?
2940617,4008660,1.994415441900816,?
4376935,2477892,1.909144362447854,?
2032702,1017677,9.750987336869271E-4,?
2010503,1119399,0.08120483098894558,?
1235292,781396,0.009064855311934275,?
4419105,4031881,0.4627719614149654,?
1038529,1990260,0.0023195441467213375,?
1123771,2599550,0.01947812579826029,?
1087713,4802492,0.16350223187994375,?
4820433,2980372,0.043981015303473855,?
3884445,4292079,0.0,?
3062617,2226583,4.2607508635640325,?
3214757,2131294,4.5903357389887605,?
3978840,1836210,0.0030465249646056914,?
4305235,2486154,0.006182059967391894,?
723464,1314600,0.00847741762451881,?
2807268,2281393,0.14985978173876938,?
4258549,3673368,8.017595303066512,?
336253,1493453,0.8244427778866329,?
1228542,590273,0.0,?
3364911,4402313,0.024142013009176788,?
4742251,925032,1.3304711631641382,?
1040500,1254956,0.01102762145936824,?
698827,445967,0.033467011830675034,?
4817583,1434657,0.017737764092236482,?
45524,4449545,0.0,?
870881,620558,0.004521524139424341,?
2258930,2177884,0.2843735815075757,?
2518572,1856644,0.07428006282165756,?
2480471,2764122,20.125527573013063,?
384734,2286035,0.7026213206082197,?
2125937,4378818,0.0011898577852623494,?
4121892,995097,0.15449807916466476,?
4138262,4662452,0.012578067577358897,?
2571038,2727418,2.8057062251720555,?
4390650,4394665,13.952203299218315,?
405806,3370981,0.0,?
3245937,4480906,0.009264911601987202,?
639117,4068840,0.0021929553048837284,?
549973,721805,0.2381345140353831,?
3293582,1803638,0.17885109692816784,?
3693634,996784,0.40602910049588775,?
2021216,725353,0.29574823934382716,?
1474342,4317738,0.16552206182516552,?
2418351,4753845,0.1615493378115802,?
1653894,403268,0.3362606271656964,?
4689884,4500918,0.03677841252645307,?
2336827,3404950,0.034295110189508635,?
2438189,4766041,0.0,?
2170540,4753391,0.17981029534214782,?
683297,717856,4.83026157304004E-4,?
3936826,1447030,0.30022014828858534,?
2209003,1677763,0.21347060094984407,?
2682683,1853375,1.347028652939105,?
1252108,1187434,0.395734983626326,?
2038478,501636,3.517270372176484,?
3362065,39116,0.03705118461104454,?
3516559,4833646,0.0058535327544941545,?
1245253,3452952,0.10699699840758814,?
2704081,2938724,1.9771658174925135E-4,?
4196204,4498880,1.6891954508635818,?
135943,2932552,1.9674010072057604,?
883712,4728573,0.27728035028151715,?
797619,4011411,0.35903831845810114,?
3591844,1122199,0.05157107721228095,?
3450099,1407732,0.08564136993215123,?
3241194,396762,0.004405938566130988,?
2469017,3358797,0.008059152468818767,?
3551588,1600926,0.004863897705238633,?
877979,2061945,0.18134229741441915,?
368627,1287536,0.03485048061392835,?
1261216,4659996,0.005447761990383836,?
1413719,2660534,0.10209948377450596,?
2306980,1524347,0.11588562408546221,?
2993933,1351465,1.0133975293776902,?
2423118,2731199,0.0017022983270213873,?
187434,4533768,0.5861822329549919,?
4210329,4405004,0.003183914036393786,?
881889,3347687,9.925396563999782E-4,?
1766632,3603163,0.031562266545473866,?
3896656,4149184,0.07165391555605527,?
4835227,3437205,2.22590008477806,?
2977236,1675438,0.0,?
4576075,1093668,0.2767384559161571,?
509236,4753253,4.517107930085849,?
1947947,1471718,0.5895842490505684,?
1536581,1656235,2.4550709464393026,?
2854921,1817951,1.0740060470040778,?
2385746,2368902,0.019045607773707576,?
2796690,3238132,0.0012428934124503817,?
2946139,2864437,0.08714940974391047,?
237167,1831312,0.9911793079791337,?
3973161,137869,0.3887505106089625,?
3194415,2778824,0.07490954670716385,?
3755690,4482541,0.27373783156158604,?
4382855,4704815,0.04528388474545862,?
680425,2940900,0.05402907944458933,?
2118936,3464263,1.534553363352043,?
1623884,3341661,0.01886831560697291,?
4084170,3830842,0.0349190724411507,?
844208,4000039,0.46208573429125444,?
2815192,2585904,0.10051137365863427,?
1194,1197038,0.003675556458034572,?
2599989,1825574,0.20570782848363942,?
4152905,2448016,0.0,?
4424368,470272,0.1525351794577389,?
738340,2738114,0.2217778484573731,?
526209,818272,0.5444509693701179,?
1314228,2896883,0.029542623023881952,?
681514,579177,0.25920079930141837,?
418661,2447568,0.2513097325547676,?
2075294,4231314,0.026795364643026783,?
1593087,4045935,0.6754672818385737,?
989903,2528046,0.15666041409117767,?
4832613,3777280,0.16418590801327512,?
2734436,3246084,0.31846931066323847,?
2019376,2383922,0.07717222634613626,?
2252735,1603034,0.0,?
3203060,1743731,0.04477224275624633,?
4501086,3147525,0.010546988722390137,?
1795006,292382,0.00695240110262069,?
4136289,1538183,0.006263977396975075,?
4213106,497302,0.6029199649232531,?
3644630,2385777,0.02779225454003598,?
3078937,1136756,1.47930726459024,?
1241565,271807,4.076918102993878,?
2650690,346879,0.0055258777691452295,?
4072022,3349589,0.06248529168631299,?
3983955,3001188,0.010669134228845746,?
3361073,2226517,0.06748361654180882,?
4781579,4378828,5.690715638538656E-4,?
4165350,3883100,2.919737066748281,?
880804,954607,0.710238727313734,?
3005816,615271,0.2281343011787139,?
2303215,4576884,0.0180680382034472,?
2899127,1152874,3.170952163791416E-4,?
3315690,1966319,2.9935491748146337,?
1860469,4180439,0.8333660767755493,?
4340549,1431241,0.1267860005168452,?
1743084,1605159,2.8355241392987303,?
1149367,998689,6.948264774084214,?
553139,1195904,0.038176132249285996,?
3714476,3191664,1.0006568642040705,?
4175392,2181556,2.213465456578401,?
363001,1310341,0.6010093938692173,?
4526514,241487,0.19360193467618503,?
511887,4206995,0.09762323193687857,?
1797706,3374012,0.5304320601398151,?
3065544,2574912,0.8821524027029762,?
4441923,3729230,0.5357859621261885,?
549031,3673368,0.9344724014217595,?
4232812,2915303,0.09611665230756172,?
1563865,3071150,4.7505542277179345,?
1222980,1176279,0.5017238977825764,?
452500,1800649,0.0047063410240261415,?
2465323,3356108,0.7213682201846152,?
4231941,4508331,0.013669439710802814,?
2603424,4583141,0.040078677854170776,?
1468100,2001707,0.03088871268553687,?
3239711,775046,11.729218570223814,?
2794374,1526262,0.016622529655660176,?
4732573,3835726,0.00822430388323523,?
230291,4376485,0.06539532110522195,?
1981070,931772,1.5080411949724883,?
2127737,4134609,0.20164483535927263,?
123669,1997684,0.47479684870491345,?
3884173,1098112,0.05574547128985808,?
4054614,2940004,0.11617117103877023,?
3190269,3165735,0.016489256956329836,?
3245526,568241,2.020097497011317,?
3793788,260388,0.31134709409393774,?
911829,2830238,0.2006868303624864,?
3369485,1832366,1.0684144297538196,?
4037766,688502,0.9288385116022967,?
2761320,2458182,0.04545372211645821,?
3506389,220106,0.0,?
2952028,3549963,5.521202643305002,?
4380188,1407126,0.8711061380430609,?
4667820,2251698,0.405845568827394,?
2511045,2317149,6.3285536528015784,?
983810,548347,0.31186788701063467,?
4037313,2915325,0.12930579028403502,?
3032830,4234889,1.1741363192494847,?
1484734,4374758,2.9094349380437423,?
4506161,4314478,0.11250335704173078,?
4608309,3608218,0.008580298757907522,?
1776034,3136623,2.434686559484742,?
985111,3938424,0.06221099410691012,?
3848085,2292667,0.0,?
4344359,2991408,0.12527512558585133,?
3436232,600652,0.5711402368622106,?
4215885,680618,0.05266563557455462,?
1658363,979222,9.2917531234743,?
4665141,3094693,0.2500201350704884,?
2029845,2662249,0.30086638823249867,?
2043008,2315251,1.5145300466031246,?
3334640,3618982,0.6002095700309567,?
102169,3646744,0.0,?
1086887,2886386,0.40149780367754695,?
4696762,1171554,0.24175262984388282,?
1822678,3767390,0.012709367219562881,?
1204449,4829787,0.013375300768019287,?
4708864,2769256,0.6192453516649289,?
3627126,3960803,0.008723193826437596,?
782985,3252618,0.03400965093639456,?
4438254,4482717,2.105409399613719,?
4145041,2527131,2.7278429368690063,?
2807150,4585067,0.02189091412588915,?
2685339,2397905,0.0,?
3543502,3130676,0.1582694587292584,?
4050171,2691718,0.5237211745417145,?
3551670,3356838,0.4058707287331948,?
4721208,1123670,0.10221600354767706,?
955715,1178082,0.02902049879662706,?
4114935,2458841,3.1511977143036156,?
353717,3946681,10.415444188451325,?
341894,601731,3.857311112414108,?
496877,1462422,0.34494504722015423,?
2328548,854968,0.004173197496738542,?
4249963,4070675,0.07586381644915549,?
4298478,4776223,0.09585385948894973,?
4297084,2061329,2.371679956011444,?
3935694,4430656,0.009729868766143552,?
1436016,4128502,0.42118308853329284,?
1129250,695451,0.09482102299498298,?
3765841,3524843,0.00881764198005063,?
3166459,3573198,7.592327314708398E-4,?
471496,1941672,0.011363769011564868,?
3683860,3765048,0.20219416453925873,?
982675,3610124,0.028776338128211433,?
1148601,4277180,0.08785476377470282,?
3089770,1297781,1.0843045882412818,?
1329122,673798,4.026766516368931,?
4581648,31789,0.8999084816058046,?
2330611,3999402,0.052994312968659855,?
1746959,2162850,0.0,?
2864104,2797664,2.280969955292126,?
4586064,4629722,0.006570187015022931,?
477890,2818487,5.761750845010197E-4,?
1745560,1668938,0.15895707268143472,?
3964343,4809996,6.052134240592947E-4,?
2607780,1920387,1.4992344555013741,?
741400,573735,0.006941493449084766,?
2006445,1381102,0.9523787039796306,?
994730,4746938,0.27216392205913276,?
1861444,4767506,0.24051566055679355,?
3396207,4022663,0.2941854919814033,?
3928501,4334012,0.01249121476724098,?
2028326,3090896,0.0036908147338154578,?
88832,2531772,0.1442675780729436,?
4737625,3038326,0.662903941849967,?
1862215,2558178,1.422493022499344,?
4787617,1114427,0.5255309999344006,?
1147095,1716306,0.0,?
684750,171057,0.002245528864626322,?
2115822,2507992,7.974815418806393,?
3899343,1008338,7.259165322618261E-4,?
618609,3648172,0.006016570429690898,?
401247,3899753,0.0027410607906485293,?
3760217,455587,0.7934418050444945,?
2575231,2947882,0.006464000434976104,?
424429,3246983,17.069450781470096,?
445852,4353196,0.010130116970328548,?
4228514,2906864,0.405876814333348,?
1219172,3035986,0.0,?
1017871,1922902,0.005506655582567483,?
3373515,304992,0.4422968720447068,?
3785848,4606638,0.002778280247425438,?
1896853,180807,2.875943249762504,?
2998228,1620820,0.44503712956339314,?
4207455,4445758,0.24155969969818508,?
1998198,322350,0.015659349296982948,?
2486769,4517359,0.13987619093394393,?
2485020,139300,0.8648069232758436,?
152365,3462317,2.095292485502205,?
4754447,3447770,0.011031040456946613,?
516287,3961255,0.11530055204606193,?
1191260,1884029,0.03339324178650689,?
4252432,3549963,6.172677247934917,?
3456281,2159004,0.19275193054422687,?
3020288,215908,0.02494196314824844,?
3114591,4127856,0.08292425586326123,?
1185072,932869,2.6254777660770228,?
974376,2401174,0.42505693044611964,?
1590580,2548648,0.29531498329665967,?
3797278,1220852,0.8949255763497305,?
4364220,2840827,3.590006623011779,?
4049396,2302887,0.024880199929848305,?
1067727,493324,0.06013187330244625,?
848848,206482,0.014597050453429176,?
3776134,768956,0.0,?
4352781,3473964,0.10787198616175518,?
1402018,338504,0.009518742968652686,?
2348632,2777447,0.032979374891569865,?
639158,4575243,0.06317734984211501,?
3158453,2863147,2.6654614088706126,?
1807385,21881,0.01328293497339527,?
2688097,796584,0.6255790241504511,?
951017,1820720,0.009423167816431231,?
4449691,2036028,5.6168603105223145,?
4811336,1935552,0.4408805564224981,?
1974459,4064235,0.8489804835750978,?
4334373,1512803,0.03356274980932664,?
4234661,3765462,0.0,?
2884881,2421347,0.22146832177345688,?
1118331,1858068,0.010811245036659265,?
4548856,1824112,0.04905330877675398,?
2777322,3815945,8.434740229690192,?
1958496,3213128,4.560360223844094,?
3109879,1894095,0.0,?
4549797,1485181,2.3821318294183063,?
2963837,3677122,0.009172959285382023,?
1874801,329289,0.3912036876665586,?
709204,2430894,0.1716622667466808,?
265358,4626616,0.006329792849728864,?
954520,269607,3.4214549188393395,?
3647161,1856057,0.0054572823412559306,?
2412369,659203,2.818151676478593,?
140817,1185923,0.047817655079198794,?
3921950,4459278,0.0037062771043182004,?
1824113,1630561,0.899361211543401,?
4378770,2474189,0.13773832952881157,?
2508152,3174350,5.411072234163582,?
350991,1086484,0.003436842585112629,?
2363732,1712056,0.0,?
2287611,4863908,0.6766476111004655,?
550174,1168659,0.4225517660204948,?
906089,645510,9.962252974096126,?
426888,4126167,0.21837722520104472,?
1403403,4606701,0.0014005857540797231,?
1599018,660408,0.034237711254912595,?
951977,106827,0.2926418386296665,?
3927455,714128,0.32786660425533665,?
1286887,3750025,0.2569011692763281,?
829498,1896654,3.2242425723359405E-4,?
2446607,764009,0.012826014188225463,?
3119855,3920136,0.09924386113343962,?
1727206,4276274,1.9465866069285047,?
461706,1498396,0.019783935021081344,?
83302,3157301,0.1781780926026046,?
614505,2393779,0.0,?
4374788,526835,0.0033576149084706616,?
2214605,4002962,0.0310528824252462,?
1055061,4787925,0.08085756390950494,?
356396,245944,6.6294899955351,?
269607,394964,0.07180419663099667,?
3333769,3087430,0.02164922275824534,?
3899212,4832536,0.0021855918869165083,?
890644,4596917,0.5941515778469892,?
2669896,2852396,1.469678263694858,?
4100634,1766482,0.027333087269017602,?
345408,2731786,0.013253127851936403,?
3339812,2753834,0.03935886151032818,?
2607827,4326364,0.34254762388585364,?
2825459,1799040,1.3104115050324863,?
310296,1032774,0.04007914723617764,?
3406182,303984,0.0,?
2420157,2786533,3.833791121575059E-4,?
12627,4615681,0.05822181832554429,?
4236155,814224,0.13643299161990952,?
777790,121497,0.5636544039658816,?
502566,4276379,0.09554121040495239,?
1366300,2413736,0.011319711779343374,?
37553,4342700,3.9861760326232263,?
4500759,1951423,0.022531821881811895,?
2836610,3705516,0.031493950879441845,?
3118439,4420375,0.007432015816056276,?
3834801,1300693,2.6487757499526945E-4,?
2330596,1911357,0.7384359753552874,?
3751051,2970680,0.2952389274866837,?
4750220,2130917,0.04332862023006055,?
4590625,2372985,0.011493186170666287,?
1172179,3836794,0.07028332794372456,?
2571289,3891052,0.7670561875348643,?
4632232,1952012,1.167827541020677,?
4657695,2620541,0.2276797421045496,?
935214,1584909,1.5880258530872884,?
279739,4258681,1.0238598803327328,?
3195707,2419784,2.5324125754880558,?
3605105,2587496,1.3255458934700015,?
389068,2282293,0.0,?
1969153,4619057,0.8789519039205683,?
631932,375476,0.0,?
3074277,2718664,1.179065920228499,?
2541604,2071968,0.037931132725437286,?
1154000,3472807,0.0,?
3518933,385510,0.5556941382830903,?
953796,1028193,0.007684281814762966,?
2607789,3223124,0.3278361301275344,?
4099151,2046192,0.20314005938180113,?
3082409,4041196,0.0,?
1725535,861943,0.006065028327948402,?
2731629,3370587,0.026029645282068806,?
2547202,1128802,0.1252085524389604,?
1494047,4030588,0.2376358122882033,?
2092132,2824631,0.0027732281440298987,?
2412680,120489,2.9571494591977787,?
4288136,4056021,0.03618175088884945,?
1049236,2686195,0.6193625447080614,?
4459598,601434,6.70900243341443E-4,?
1012973,3663048,0.2536720184670854,?
1767689,3891916,4.509606309887349,?
2896595,2336114,1.2444859789052363,?
1929374,2388394,0.7632283315685063,?
1548765,4522592,0.02957373622844561,?
2224767,2181097,0.05084716226260891,?
2565888,925318,1.3788555932812536,?
4328710,3608446,0.002960914339861978,?
2876210,2051799,0.06587550106573224,?
2843211,2404471,0.029715822862509372,?
4175635,4518219,0.0413308170870735,?
654357,2346326,0.028074567207094225,?
359760,1182482,0.5629838654114808,?
2530362,1332884,1.2201524483527375,?
3552941,1869843,4.040455443948359,?
4706879,701169,0.0,?
3190989,3728775,0.06174729548006826,?
1645071,3625754,0.004428861482530909,?
806816,4684130,0.00660143945743493,?
1370551,2192962,0.23428584367192667,?
739096,3221744,0.2782372512712951,?
1150693,2246197,0.046976016454808374,?
3631103,83554,0.0,?
2834535,790999,7.510220379908793,?
3046825,502710,0.038116203357654345,?
2850942,2358585,0.1536579907219352,?
3007281,3291430,1.7561548567103291,?
636038,80835,0.4090777034503337,?
3724359,266866,0.04182851598424687,?
2746524,811044,3.9974525558549923,?
1337313,3738231,0.3260392220330009,?
691048,3618982,0.5436994416083447,?
1427739,4521163,0.005351564772317913,?
3704842,1941170,0.03783437929250513,?
3094440,3639106,0.13817699366200775,?
943515,3545485,0.010086184391470845,?
3773132,1149367,12.08503845977831,?
2254719,3784159,0.007334719531915469,?
198335,961865,4.908023617850369,?
1334590,2018865,10.673420840468593,?
2640761,3779136,0.0034300106168621953,?
239585,1704623,0.12846443856976617,?
3451670,1745423,0.3160966640815834,?
2393982,4805541,0.0,?
1896037,4523416,0.08595939735559295,?
4036061,2561014,0.13040789467519723,?
567475,1754497,7.193053081497418E-4,?
259521,3421822,0.01742407312568279,?
1073382,2504239,0.4508725860409137,?
4647961,3810329,1.6682329829645008,?
3005598,3402600,0.21960181234058332,?
869492,1326900,1.4114143548502545,?
2809698,1724519,0.23894186461287747,?
4294492,633130,0.18686141372294443,?
2215865,2379192,0.4079179368213419,?
3450881,4198206,1.257098090059691,?
2047767,3954028,0.05656603546350316,?
4143898,4460121,0.05148158166909078,?
4744059,2558988,1.6912545305053432,?
1839721,2093285,8.079870241817169E-4,?
4247527,2155625,0.13511898735264563,?
1814652,765488,0.0012638340966749755,?
3562657,4659201,0.0021379230327174268,?
88595,4318571,0.3193134142956992,?
1306567,3085374,0.0048203306590945405,?
853689,4058096,0.4790409643116386,?
3922603,4176172,0.17209630817305654,?
495461,2591884,0.09508069780938076,?
1708467,2239760,1.1136654137917685,?
2686465,3987194,3.783229076633331,?
218718,4401087,6.381924220879963,?
4143771,2972319,0.033615696078049644,?
3561266,113574,0.0,?
1181412,4139617,1.3541444691808986,?
4498882,2719866,1.2978123926286498,?
1073434,3158629,4.656927498632268,?
1994452,1300774,0.04938982342351867,?
3731859,492482,6.444763397887686,?
3734090,301540,0.0,?
3254205,3606947,0.21644276191283623,?
2965605,4465249,0.00517275826059851,?
1708238,2962855,0.7327794695816937,?
2547413,4500564,0.0,?
174364,1223670,0.07700173729010686,?
4283795,2445497,0.021528486980399282,?
4338653,1941606,0.6865748793113414,?
2269252,3091638,0.009387566809829946,?
1183438,3454865,0.0615013071795786,?
3590482,2449575,0.05173634118036907,?
2581490,1427963,0.6582671223207118,?
1802749,2876747,0.001362084812834989,?
26662,356396,16.335304663273977,?
3732697,2395675,0.05835081920368161,?
3847035,3563858,4.5276869333915474E-4,?
4534218,3264073,0.02345803249939445,?
4467587,3351700,0.12662340249957973,?
3136689,113192,0.015985186636891628,?
347549,2560227,0.010161353526275067,?
1875201,242225,0.00863709995227828,?
3346558,2062996,0.15451383553054085,?
4302866,3102779,0.51643379684339,?
1203356,1164714,0.35726566192187476,?
4512263,4753157,0.03736703749460865,?
2592934,2545886,0.4168623810227295,?
4647264,2137196,0.0,?
1916975,445852,0.12855552696636066,?
2335303,2507216,1.5774796233784902,?
2900086,4324414,0.005748594173909441,?
4111124,3442378,0.022861802104652856,?
3344172,2515356,0.027513475553356752,?
4768915,1390250,0.38079937696354943,?
3510471,1920387,1.6211791812206495,?
398528,2128649,0.0022059301595232397,?
466649,1651313,1.2581015015489703,?
3836698,1473679,0.489131509423745,?
273629,67871,0.0012802281710023206,?
4513904,3668812,0.6942537313253578,?
1424991,2988954,14.21299191841743,?
2169505,2629128,0.009996238623134219,?
833076,2720801,1.8120741985218853,?
2211197,3073247,13.828804510441921,?
2246386,4133952,0.018345490621603837,?
3048852,2619009,7.986266476227625E-4,?
2364234,1624319,0.4332743793258523,?
712167,365000,0.04058472824345246,?
1163705,1822332,0.15628619265868887,?
727151,1668474,0.3025116943361869,?
4434624,2359501,0.0402853640037019,?
4652506,1281268,0.04466320734171226,?
415284,831105,0.0010875772579425286,?
4596340,3390800,0.3609999899500813,?
1414615,1359091,0.0,?
2062012,2967028,0.0014264580229730534,?
201305,4558083,0.01751920663656376,?
4394972,4251409,0.5678528523371388,?
4352084,4292951,0.08152825547354091,?
3891405,1830590,0.0036214724091410836,?
4828008,3042412,0.0033421824236488313,?
4189620,4720081,0.12968681058192638,?
2436064,447232,0.0,?
1135854,1052237,0.060229789119253294,?
1582885,3846723,0.2080537165552411,?
2751390,279557,0.5254501157423875,?
2951259,4553777,0.003088377273390986,?
4793979,2619752,0.16775339168464076,?
818843,2108851,0.021967141048476798,?
3701492,3559090,0.23742710143069087,?
272260,3725784,0.0062397329152241755,?
1098470,3736791,0.01479286108081693,?
